Burn-ID,Burn-name,Start-1,Finish-1,Start-2,Finish-2,Start-3,Finish-3,Start-4,Finish-4,S2-Band
BWD135,Milyeannup,28/10/2020,8/11/2020,,,,,,,HLH
DON006,Giblett,9/01/2018,9/01/2018,7/03/2020,9/03/2020,,,,,HLG
DON099,Tone-Boyndaminup,1/05/2020,3/05/2020,,,,,,,HMG
DON107,Mersea-Yardup,4/04/2020,7/04/2020,29/10/2020,7/11/2020,23/11/2020,7/12/2020,,,HMH
PHS183,Wilson,1/05/2020,2/05/2020,,,,,,,HMK
PHS137,Gordon,27/08/2018,27/08/2018,22/09/2018,28/09/2018,9/10/2018,27/10/2018,20/11/2018,20/11/2018,HMK
FRK035,Quarram,24/03/2020,24/03/2020,,,,,,,HMG
PHS136,Churchman,24/06/2019,29/09/2019,,,,,,,HMK
PHS156,Wungong,10/09/2019,19/10/2019,,,,,,,HMK
PHS141,Marrinup-2,2/10/2018,2/11/2018,18/04/2019,18/04/2019,8/10/2019,25/10/2019,14/10/2020,22/11/2020,HMK
PHS167,George,27/04/2020,29/04/2020,17/05/2020,21/05/2020,,,,,HMK
SWC052,Yeal-1,15/09/2019,28/09/2019,30/08/2020,31/08/2020,6/10/2020,10/10/2020,,,JLL
SWC046,Red-Gully-reserves-1,20/09/2018,21/09/2018,14/09/2019,17/09/2019,22/04/2020,23/04/2020,11/09/2020,12/09/2020,JML
SWC010,Moore-River-NR,22/09/2018,27/10/2018,29/09/2019,25/20/2019,24/04/2020,26/04/2020,24/09/2020,25/09/2020,JLL
