Burn-ID,Burn-name,Start-1,Finish-1,Start-2,Finish-2,Start-3,Finish-3,Start-4,Finish-4,S2-Band,modified,ibra
ALB040,Manypeaks,28/05/2019,1/08/2019,,,,,,,HPG,yes,Southern Jarrah Forest
BWD135,Milyeannup,28/10/2020,1/01/2021,,,,,,,HLH,,Southern Jarrah Forest
DON006,Giblett,7/03/2020,9/05/2020,,,,,,,HLG,,Warren
DON051,Gordon,1/07/2018,6/04/2018,,17/11/2018,,1/03/2019,,,HLH,yes,Warren
DON076,Yardup,30/07/2018,4/04/2018,21/05/2018,21/05/2018,31/10/2018,3/12/2018,27/03/2019,27/03/2019,HMH,,Southern Jarrah Forest
DON078,Coonan,29/03/2019,1/01/2020,,,,,,,HMH,,Southern Jarrah Forest
DON079,Easter,9/12/2018,11/12/2018,,4/03/2019,,,,,HLH,yes,Warren
DON081,Hawke,5/04/2018,6/04/2018,13/05/2018,13/05/2018,29/12/2018,9/03/2019,,,HLG,yes,Warren
DON096,Moopinup,26/03/2019,26/03/2019,3/05/2019,15/05/2019,21/10/2019,1/02/2020,,,HMH,yes,Southern Jarrah Forest
DON099,Tone-Boyndaminup,1/05/2020,1/08/2020,,,,,,,HMG,,Southern Jarrah Forest
DON107,Mersea-Yardup,4/04/2020,7/04/2020,29/10/2020,7/11/2020,5/12/2020,7/12/2020,,,HMH,,Southern Jarrah Forest
ESP014,Dundas-fire,29/12/2019,1/06/2020,,,,,,,HUD/HUE/HVE/HVD,yes,Eastern Mallee
ESP015,Clear-Streak-Well-fire,29/12/2019,1/06/2020,,,,,,,,,Eastern Mallee
ESP016,Norseman-West-fire,25/12/2019,15/07/2020,,,,,,,HUE,yes,Southern Cross
FRK035,Quarram,24/03/2020,1/05/2020,,,,,,,HNG,,Warren
FRK050,Lochart-Thomson,17/11/2019,18/11/2019,1/12/2019,1/02/2020,,,,,HMG,,Warren
PHD078,Mount-Cooke,8/04/2020,22/04/2020,,,,,,,,,
PHS128,Julimar-1,7/05/2019,1/09/2019,,,,,,,JML,yes,Northern Jarrah Forest
PHS136,Churchman,1/07/2019,25/10/2018,24/09/2019,1/01/2020,,,,,HMK,,Northern Jarrah Forest
PHS137,Gordon1,1/07/2018,27/08/2018,22/09/2018,28/09/2018,9/10/2018,1/01/2019,,,HMK,,Northern Jarrah Forest
PHS141,Marrinup2,2/08/2018,2/11/2018,8/10/2019,25/10/2019,14/10/2020,1/01/2021,,,HMK,,Northern Jarrah Forest
PHS156,Wungong,10/08/2019,1/01/2020,,,,,,,HMK,,Northern Jarrah Forest
PHS167,George,27/04/2020,29/04/2020,17/05/2020,21/06/2020,,,,,HMJ,,Northern Jarrah Forest
PHS183,Wilson,1/05/2020,2/08/2020,,,,,,,HMK,,Northern Jarrah Forest
SWC046,Red-Gully-Reserves1,17/09/2019,23/04/2020,11/09/2020,12/09/2020,,,,,JLL,,Dandaragan Plateau
SWC051,Moore-River-SF1,4/10/2020,4/12/2020,,,,,,,JLL,,Perth
SWC052,Yeal1,30/08/2020,31/08/2020,6/10/2020,1/01/2021,,,,,JLL,,Perth
SWC057,Yanchep-fire,11/12/2019,1/03/2020,,,,,,,JLL,,Perth
SWC058,Boonanarring,27/04/2020,27/04/2020,12/09/2020,13/10/2020,,,,,JLL,,Dandaragan Plateau
WTN006,Gervasse-040,1/06/2019,17/10/2019,28/10/2019,1/02/2020,,,,,HLJ,yes,Southern Jarrah Forest
WTN028,Yourdamung-fire,14/12/2019,1/02/2020,,,,,,,HMJ,,Northern Jarrah Forest
WTN085,Wellington,3/05/2019,3/05/2019,22/10/2019,25/10/2019,,,,,HMJ,,Northern Jarrah Forest
